4,-0.6852152,-0.27721405,0.03798146,0.04143812,-0.4570482,0.068942636,0.7209331,-0.045342717,0.100080185,1.0069373,-0.18143061,-0.22950506,0.11091509,0.00048765965,-0.40494075,0.2719871,-0.12807325,-0.31404808,0.06840717,0.3191903,0.11410681,0.3203424,-0.3409942,-0.33977598,0.42030105,-0.10189544,0.51294094,0.61385393,-0.15799586,0.27477008,0.13608079,0.015227859,0.20884596,-0.67799574,0.056971025,-0.386436,-0.35828206,-0.43360832,-0.091034874,-0.008694789,0.11441098,0.25930157,-0.16301998,0.42459533,0.46539375,-0.63313305,-0.054601245,0.19872214,0.4108312,-0.096902475,-0.64840853,-0.14000863,0.01723121,-0.47818798,0.29625988,-0.2724664,-0.17262857,0.848257,-0.5664661,-0.37167016,0.10125477,0.22550711,0.12018248,-0.18050937,0.3276569,-0.17336671,0.17583819,-0.11754342,0.28289878,0.50730264,0.09597647,-0.038872235,0.26578307,0.4543143,-0.010177569,-0.41633204,0.043827005,-0.13016582,-0.045807235,-0.09287187,-0.2815157,0.066566065,-0.53454655,-0.22712561,0.059078183,-0.04279822,0.4001821,-0.5349841,-0.14764248,0.10286428,-0.10215648,-0.33330175,0.10599889,0.4312971,-0.53955764,0.20110214
4,-0.06996797,-0.16903324,0.06833893,0.040367354,-0.4497331,-0.12505016,0.2978545,0.012864327,-0.10990801,-0.1948251,-0.03980734,0.24917464,-0.002455926,0.57964915,-0.18278761,-0.106719,-0.23946671,-0.6956994,-0.044882227,0.1832355,-0.54298395,0.5549573,-0.4983686,-0.27421635,-0.104298376,-0.14338179,0.3187179,0.11866955,0.22977574,0.30564928,-0.1371994,-0.11785126,0.18791643,-0.5692566,0.49341017,-0.28509042,0.22274283,-0.1073182,0.22158878,0.480828,-0.6136326,0.05917719,0.3498323,0.061038684,0.21187258,-0.59061897,0.23252752,0.11323174,0.16056809,-0.0774961,-0.5470818,0.27951524,-0.53741693,-0.1918222,0.3841793,0.31187344,0.19881186,0.33116525,0.041007977,-0.16344935,0.17586589,-0.1874145,-0.5832504,-0.2544151,-0.23025751,0.1589759,0.23254628,-0.43685013,0.41727608,0.17366323,0.45412564,0.34099552,-0.22770956,0.23374791,-0.4577779,-0.21364307,-0.1212375,0.03327625,0.21112266,-0.12871209,-0.040582858,0.20723078,-0.58103514,-0.2385247,0.10824625,0.49390483,-0.052945513,-0.2647755,-0.3134851,0.46987,0.19206408,-0.24313442,0.1674026,0.42024153,-0.054625936,0.44811592
4,-0.021675445,-0.36730674,0.23496781,-0.08978943,0.023417255,0.2940495,0.31455728,0.32776487,-0.15095995,0.005294217,-0.05935065,0.35691622,0.16504644,0.25559643,-0.16149473,0.004877607,-0.0087867845,-0.36484838,0.036276076,-0.018849287,0.09044226,0.4719855,-0.122270055,-0.3652253,0.14213647,0.32559326,0.032722287,-0.03050702,0.17874676,0.59209,-0.090534225,0.21510988,0.06551223,-0.52672154,-0.018895911,-0.33458453,-0.21833451,-0.1360417,0.116308585,0.597953,-0.339373,0.6167132,0.1705913,0.13730131,0.3854616,-0.47204146,-0.14186515,0.28159067,-0.030438343,-0.3061203,-0.10869323,0.53625154,-0.08227713,-0.44043195,0.52574915,-0.10946655,0.26014674,0.46002483,-0.4077022,0.052419778,0.33400512,-0.3487345,-0.16391264,-0.31629765,0.15949339,-0.15598506,0.030564593,-0.21828014,0.21158893,-0.08251168,-0.1459945,0.003945576,-0.1837255,-0.10740051,-0.23215328,-0.46524483,-0.14376278,0.10928318,0.06674477,-0.34660417,0.06731112,0.03910939,-0.16600172,-0.4106503,-0.13937487,0.28955576,0.109836884,-0.1523406,-0.5053275,0.3099772,-0.037117813,0.080348,0.34461042,0.20985767,-0.40466598,0.14696233
3,-0.22562614,-0.5982322,0.26036334,0.16648802,-0.15144339,0.1060077,0.13391475,0.29237682,-0.35705042,0.22310509,0.23333286,-0.12863582,0.25300786,0.25522032,-0.3205179,-0.17142378,0.12436237,-0.24915062,0.21511036,-0.1276853,0.076343395,0.5193918,-0.2890172,-0.34956476,0.16532215,0.10508817,-0.1509018,0.19857126,-0.17456096,0.36373836,0.15423384,0.09430457,0.13979775,0.17660502,0.24804546,-0.40466633,-0.22761649,-0.3573759,-0.18969871,0.36794618,-0.5026828,0.43200988,0.055416305,0.14651795,-0.13857023,-0.5506063,0.24731036,-0.09343537,0.01697812,-0.018967636,-0.36572316,0.49447188,0.013864049,-0.1813071,0.29095453,-0.49680442,0.4417449,0.28103727,0.018263273,-0.16159895,0.34593093,-0.28668347,0.08531655,0.09668242,-0.026193973,0.15637444,0.18150525,-0.11040231,0.20928322,0.08654949,0.033421572,0.04239069,0.07751548,0.01871908,-0.17929076,-0.025262555,-0.2939373,-0.15367717,-0.2662822,-0.19974306,0.012219205,0.035394628,-0.55432576,-0.14819995,-0.0823683,0.017224723,0.2134861,0.18042748,-0.1697281,0.5496551,-0.13042253,-0.47193173,0.4118084,0.25054553,-0.34029394,0.320654
0,-0.37749666,-0.7100106,0.24846266,-0.28843442,-0.3631371,0.14317921,0.42281213,0.469487,-0.067985855,0.5213934,0.15118502,-0.21743114,0.2633072,0.28222534,-0.19247547,-0.05542515,0.01349981,-0.408979,0.3414138,-0.2041513,0.22327039,0.2559043,-0.59999496,-0.41056818,0.091760434,0.142154,-0.12205041,0.5559633,-0.12581667,0.3081406,0.0392288,0.36917546,0.46761382,0.097877726,0.12056457,-0.52719104,-0.03165358,-0.39499032,-0.19012366,0.1678743,-0.1816203,0.37319043,0.043337353,0.19945869,-0.29808205,-0.37636867,0.5913732,0.15231356,0.27977827,-0.031972893,-0.5081177,-0.14380614,0.43600485,-0.44877607,0.78498167,-0.48391688,0.047988318,0.2084088,0.023793843,-0.24588585,0.4237348,-0.17586137,-0.08030284,-0.057056554,0.023972932,-0.19246846,0.10574266,-0.27949998,0.006771991,0.5805661,-0.06870694,0.023250222,0.08920673,0.32689983,0.17440389,-0.35332564,-0.047295928,-0.115717344,-0.22394197,-0.15910585,-0.14428593,-0.10550407,-0.72573215,0.11739046,0.15353808,0.07604827,-0.00019596632,-0.16685191,-0.3221975,0.42562726,0.07180239,-0.08347432,0.48020676,0.30739993,-0.26693323,0.11468596
1,-0.57807255,-0.5322068,0.26779377,0.13442469,-0.2658462,-0.024009116,0.70108306,0.31130326,0.18070972,-0.05508754,-0.26191542,-0.23837298,0.5183752,0.25836238,0.19464542,-0.04636964,0.56889415,-0.3366238,-0.06144837,-0.38104045,-0.21430163,0.46484384,-0.5205583,-0.59400773,0.2294768,-0.3049603,-0.14564013,0.70694304,-0.31887707,-0.009451839,-0.21737985,0.37578627,0.51737934,-0.007972294,0.30705008,-0.5734389,-0.18107508,-0.47939005,-0.4768923,0.01949081,-0.61072326,0.30002725,0.3724639,0.607575,-0.11287041,-0.39980996,0.8488356,0.13956366,0.6404629,-0.31679395,-0.60119814,-0.07010644,-0.07492668,-0.42059422,0.9112826,-0.540165,0.21654285,0.50186926,-0.3448162,-0.32278463,0.5786263,0.20591688,-0.06041477,0.17858659,0.4297799,0.3770792,-0.09527059,-0.36788952,-0.35678485,0.70191085,-0.08613929,-0.2899248,0.146079,0.47958288,-0.42359492,0.23806715,0.4575926,-0.28888825,-0.3857274,-0.34995458,-0.3785589,-0.095969915,-0.8770476,0.20719524,0.3138344,0.19040403,0.035404574,-0.34299475,-0.41061366,0.3203724,0.5154801,-0.57721496,0.52683645,0.27437705,-0.21846451,0.28726795
4,0.102981895,0.3492077,-0.007093344,0.37652224,0.23026896,-0.86393726,0.40132424,0.14080971,0.46365315,-0.03218636,0.044006053,0.022848867,-0.23113039,0.08507779,0.21218655,-0.35003874,-0.5296448,0.50139505,-0.058072805,-0.027940482,-0.68027997,0.06437483,-0.50205326,-0.38066953,-0.24174632,-0.12939596,0.29143912,0.11071198,-0.100848295,0.09361938,0.5554309,-0.48159075,0.6632949,-0.05925177,0.35477132,-0.478681,0.19898532,0.31554225,0.32955766,-0.47192174,-0.544247,0.40999877,-0.17633389,-0.08778541,-0.16999766,0.111065775,0.4132381,-0.18234412,0.1397384,-0.43259674,-0.08187252,-0.16390887,0.21734944,-0.08361146,-0.08838409,0.39219135,-0.121066734,-0.5101645,0.055807337,-0.19531465,0.24419993,-0.5985703,0.167698,-0.38666174,-0.012865115,0.3793342,0.297552,-0.1592964,0.08844622,0.0734057,0.5425729,-0.066617906,-0.22406441,-0.085756645,-0.236224,0.38718724,0.27135712,-0.27982715,-0.016177356,-0.46486676,-0.12836207,0.4910546,-0.17039445,-0.19735782,0.4168449,0.36174047,-0.15428412,-0.010867089,-0.29762977,-0.08267699,0.10467042,-0.43669474,0.2029205,0.81312495,-0.04859384,-0.28462136
3,-0.6062022,-0.86262774,0.24964562,0.28812885,-0.7237952,-0.3496075,0.46956646,0.21496755,-0.06310094,0.40345162,-0.440211,-0.06323804,0.4297566,-0.17898934,-0.029258907,-0.15451096,0.44728014,-0.26222584,0.055058084,-0.22099288,0.0085282605,0.35328403,-0.495493,-0.5768138,0.4874347,-0.4066241,0.40904263,0.5912125,-0.42141944,-0.10720163,-0.62540686,0.4776669,0.22314097,-0.2714079,0.43689722,-0.407443,-0.2978223,-0.44296524,0.17192143,0.17631282,-0.36265957,0.096271075,0.06664128,0.5811848,0.16679297,-0.5767364,0.5558747,0.05096831,0.42739597,-0.025707813,-0.47595713,-0.10229879,-0.2809841,-0.3243077,0.5643054,-0.37951374,0.20266262,0.55075175,-0.30427867,-0.48837772,0.34915903,0.64682716,-0.09089406,-0.20212166,0.11601974,0.08615208,0.3976232,-0.12861939,-0.10894745,1.1961483,-0.28877285,0.11288782,-0.17389359,0.2848688,0.07431046,0.28798324,0.011579949,0.043181017,-0.2724758,0.12507544,-0.2039369,0.20861052,-0.30573472,-0.04801695,-0.05281508,0.029562991,-0.13167064,-0.4740687,-0.50193495,0.35047472,0.24040917,-0.1978043,0.19197424,0.4341717,-0.07303491,0.1369307
0,-0.23525463,-0.65026623,0.06968371,0.17036301,-0.39812195,-0.37628832,0.5057185,0.19163173,-0.2374912,0.11450803,-0.21496618,0.17624605,0.016464472,0.22549523,0.13345307,-0.19694293,-0.33627883,-0.3393199,0.24549538,-0.36189517,-0.09151542,0.6374112,-1.0825416,-0.53025633,-0.002490595,-0.31048107,0.2711091,0.91185665,0.21498685,0.27309287,0.20295143,0.06857089,0.47101712,-0.008339852,0.16890152,-0.043386538,0.53872895,0.020742416,0.048663516,-0.4057386,-0.26584345,0.3874916,0.19355582,0.4207193,-0.3046768,-0.19042309,0.29079735,0.04641661,0.035412002,-0.34448656,-0.6764433,0.1039379,0.33437237,-0.58890396,0.30409014,0.19344385,-0.18637705,0.4443189,-0.33792892,-0.21816151,0.1409283,-0.15340789,0.04961282,-0.0448669,0.09222876,0.013970385,0.44713244,-0.11294651,-0.16956566,0.5210419,0.21340299,0.40231392,-0.10436574,0.33395615,-0.44631526,-0.68279356,-0.20649397,-0.10233595,-0.16684806,-0.7655563,0.121061385,0.13917251,-0.5521836,0.048782412,0.093280256,0.21751122,0.2145586,-0.2670348,-0.685862,0.14960264,0.148453,-0.23235768,0.6868725,0.5508975,-0.13243039,-0.085377425
1,-0.19691178,-0.38610226,-0.191025,-0.18111369,-0.38770202,0.12244337,0.47384638,-0.2719388,-0.16203822,0.2779247,0.12275604,-0.07881135,0.13404895,0.18485,-0.28093642,0.118715696,0.31514385,0.101483665,0.27981603,-0.04590401,0.16745405,0.36167604,-0.27076656,-0.25558677,0.23599526,0.23414317,0.16989277,0.19901916,-0.21567813,0.10819173,-0.10109959,0.58541775,0.59763706,-0.05489253,0.20195042,-0.4285653,-0.18364318,-0.47490713,-0.048688095,0.16539963,-0.4196333,0.21699898,0.17096369,0.041144643,0.15360548,-0.20648272,-0.05720366,0.17822354,0.44786188,0.035696663,-0.2869762,0.22577187,-0.20750149,-0.2777771,0.22569238,-0.265369,0.1598823,0.20790939,0.13402852,-0.29742312,0.37899256,0.084156275,0.015182848,-0.21092077,-0.18052135,0.29534373,0.28795835,-0.33189645,-0.19955108,0.3489809,-0.45927677,-0.1359643,-0.2326014,0.16309626,-0.021933267,0.16618201,-0.47321892,-0.16693722,-0.28079098,0.19490425,-0.43188027,-0.17940824,-0.2782039,0.29755956,-0.11294377,0.21962936,-0.16651551,0.14221974,0.12416638,0.35732865,0.1903085,-0.25177702,0.40675926,0.046376977,-0.4378923,0.108778015
3,-0.12558283,-0.23256736,-0.28454158,0.15674035,0.05457915,-0.072212055,0.22462265,0.22181848,0.11359799,0.12069634,0.27147713,-0.061567016,-0.19419852,-0.38036495,-0.34746915,-0.42935497,0.03962047,0.28841385,-0.17744322,-0.09874816,-0.3984536,0.2799435,-0.23890252,-0.44279265,0.4133644,-0.009059906,0.06709461,0.0023240268,0.054130293,0.054014742,-0.082736984,0.07406075,0.011722291,-0.018685246,-0.12167828,0.03150345,0.13159561,0.31072086,-0.37696594,0.19726786,-0.2013061,0.35642788,0.15861163,0.22203997,-0.53818023,-0.10320997,0.38488096,0.47624102,0.18989575,-0.19017601,-0.46636495,-0.11637702,0.3805829,-0.02693572,0.0049669445,-0.4294118,-0.14650306,0.19947523,-0.07804808,-0.4312256,0.3296041,-0.099290445,0.21598664,-0.10227349,0.099762395,-0.07583512,0.4489922,-0.23830485,0.056351442,0.14901002,-0.0082652215,-0.046032418,0.09550355,-0.59001863,0.12286808,0.019363195,-0.21498433,0.025531292,-0.14433727,-0.2915338,0.03662334,-0.06736119,-0.20637843,-0.08776279,0.14976418,0.23546323,0.2169148,0.23670082,-0.63053745,0.5143309,-0.19589414,-0.19880101,0.814075,0.41815606,-0.41902408,0.42582208
4,-0.69255954,-0.5939865,0.14576094,0.0031356514,-0.591754,-0.33174157,0.79649526,0.09165645,-0.5493011,0.22271831,-0.08585624,0.015878504,0.51857066,-0.13148624,-0.17966492,-0.042016517,-0.34941494,-0.36909235,0.49417558,-0.22909248,0.22999907,0.19766188,-0.34207082,-0.48975822,0.3796977,-0.16496055,0.26496658,0.24662353,-0.17288695,0.07777708,-0.54428303,0.24224953,0.30799946,-0.40458187,0.5492868,-0.26823935,-0.578562,-0.53306574,0.21440035,0.72519463,-0.17306371,0.4731418,0.20603748,0.6134723,0.32081988,-0.9257167,0.20857586,0.09083579,0.66907316,-0.20903252,-0.41325578,0.0077997968,-0.19897419,-0.37382475,0.9028823,-0.61495006,-0.07718057,0.49847123,-0.22529334,-0.24586196,0.31779358,0.34491098,-0.1150777,0.11232036,0.32838008,0.15756221,0.4547472,-0.15641445,-0.037319887,0.6977136,-0.29925373,-0.172067,-0.1363621,0.5728788,0.009219766,-0.0037571888,-0.35236263,0.53467923,-0.42460927,-0.14390886,0.030402787,0.1002389,-0.5473713,-0.01484218,-0.42697334,0.31830764,-0.16648293,-0.16073,-0.616457,0.15225847,0.12435269,-0.05332685,0.35102308,0.42894015,-0.13688312,0.38681033
0,-0.21446463,-0.38814482,-0.02424707,0.3307613,-0.13636574,-0.2787644,0.3627831,-0.20029983,0.043128915,0.24055995,-0.41894045,0.13886055,-0.116576366,0.16789947,-0.42379385,-0.3517788,0.08453967,0.19287764,-0.10581123,-0.12824886,0.1781445,0.22154036,-0.44783977,-0.25067148,0.27506503,-0.40495858,0.21700487,0.035047997,0.21681514,0.12561901,0.044092234,0.023863127,0.06277219,-0.20078322,0.045955226,-0.22112735,-0.2911745,-0.28702852,0.3146852,0.055925287,-0.2693607,0.49511445,-0.2918096,0.2409416,0.3800583,-0.12546067,-0.090294324,0.31869426,0.022575295,0.119659014,-0.6160854,0.28783476,0.08978322,-0.5039548,0.2756844,-0.0033893664,-0.12589617,0.31012994,-0.12235502,-0.028072508,0.35409746,-0.046903644,-0.16401191,-0.15846692,-0.095463775,0.08703775,0.15908022,-0.148297,-0.07640921,0.59748846,-0.117705666,0.32178295,-0.040481567,0.40180534,-0.28866526,-0.059908856,-0.0775394,-0.36036327,-0.2159732,-0.2436503,-0.24649699,-0.22727388,-0.17368715,0.0567606,-0.19800822,0.11115319,0.01454493,-0.18372792,0.08530935,0.36177891,0.091946475,0.0075287023,0.45827848,0.34811646,-0.31942216,0.28128898
2,-0.119058356,-0.2292765,-0.004283447,0.0782762,-0.17346382,-0.1824009,0.41301298,-0.07656986,0.09235407,0.41607404,0.036319528,-0.1544925,-0.08564341,-0.30179995,-0.022746583,-0.10844313,0.0018263843,0.026215602,0.08977543,-0.14468625,-0.08363367,0.45327476,-0.27077153,-0.48567373,0.122268505,-0.24332768,0.12578194,0.22625957,-0.21617116,0.091343254,-0.07455986,0.07206249,0.10577649,-0.1777764,0.22366628,-0.37715182,-0.18886892,-0.3041655,0.03510313,0.25260502,-0.0308847,0.19125442,-0.10231678,0.27746457,0.09297901,-0.083834596,0.3125199,0.34296474,0.39614305,-0.100563124,-0.45809335,0.12558858,-0.116259426,-0.27638504,0.17470238,-0.22111458,0.046132065,0.19837727,-0.1535173,-0.15163922,0.16698116,-0.032554805,-0.24269843,-0.18094245,0.20269546,0.10641466,0.029145353,-0.19555238,0.24212176,0.3080602,0.08617874,0.06278227,-0.108690254,0.24599375,-0.03622416,-0.047671285,0.144696,-0.13107978,-0.051334698,-0.13480537,-0.3022726,-0.05425079,-0.43147892,0.020430375,0.17818001,0.07994434,0.12077626,-0.14747085,-0.11590155,0.24426843,0.30204993,-0.30668133,0.26411867,0.43345934,-0.3520256,0.11524843
4,-0.38628614,0.17772141,0.07090227,0.025191493,-0.055877358,-0.31228882,0.591472,-0.3248414,0.22515897,0.62217474,-0.31018203,-0.3784804,-0.111615956,-0.11082223,-0.35978147,-0.27301183,-0.21641618,0.114082515,-0.059564352,-0.25778037,-0.17352498,0.009401545,-0.44988936,-0.5137726,0.49283347,-0.33914647,0.54854894,0.5606291,0.17840959,-0.048508253,-0.23323324,0.16198583,0.08656503,-0.3353433,0.011722848,0.09293259,-0.054519184,-0.01981029,0.29025298,0.23284803,0.05686643,-0.02748096,-0.48095718,0.4771817,0.25004447,-0.25212982,0.6103514,0.54228586,0.3325922,-0.54525286,-0.6290779,-0.31172627,0.13734977,-0.534186,0.20315285,-0.06829614,-0.10974212,0.6971535,-0.45397943,-0.19800882,0.014456257,0.2003863,-0.2860711,-0.075903736,0.3553677,0.4183398,0.11159422,-0.17544511,0.12573284,0.60345995,-0.00058644265,-0.19142368,0.2656796,0.4337596,-0.31574953,0.08801049,-0.14764446,0.15748161,-0.024543606,-0.3384774,-0.071023725,0.103636295,-0.49004406,-0.015555143,0.1338261,0.24183843,-0.3298616,-0.13492784,-0.32394835,-0.07736146,-0.31609565,0.13307482,0.3133281,0.30399662,-0.31407937,0.1373552
1,-0.97454023,-0.7708617,-0.2845913,0.111546814,-0.18344033,-0.43564808,0.54725915,0.319106,-0.16552049,0.23218064,-0.6511813,-0.4391427,0.1633989,0.15699066,0.0042847097,-0.073666155,0.16336377,-0.25669968,0.108742766,0.07746843,0.025695682,0.42637944,-0.8138744,-0.49566737,0.46496758,-0.38078126,0.06806963,0.63913625,-0.35305485,-0.32924494,-0.04759721,0.45617512,0.35351703,-0.48655853,-0.10572299,-0.39266983,-0.5729833,-0.19302988,-0.15809326,0.19886129,0.13074847,0.38949117,0.12737943,0.8529832,0.06445286,-0.33728206,0.31553653,0.843736,0.53347546,-0.32394287,-0.76112413,-0.24589403,-0.09170604,-0.5072052,0.21564603,-0.50151175,-0.35667887,0.739866,-0.44979897,-0.28261888,0.52182764,0.47141993,0.44516182,-0.05240372,0.3812686,0.12559026,0.23201258,-0.07968027,-0.18217391,0.49861944,0.06866009,0.15172674,0.15256895,0.33154678,-0.11632518,0.27635843,-0.12231483,0.25442025,-0.01865091,-0.25067115,-0.6067556,-0.079699,-0.5124895,0.23945206,0.1627675,0.021329409,0.053593874,-0.14305224,-0.41878185,0.24584894,0.070107974,-0.27960336,0.72669816,0.3933774,-0.28911498,0.50455815
4,-0.010605173,-0.63412994,-0.05294761,-0.037406735,-0.20055899,-0.14196004,0.3830492,0.028234601,0.07861001,0.5435487,0.018624352,-0.13112728,-0.0850811,0.26646304,0.019677226,-0.268928,0.20807384,-0.053628344,0.3034182,-0.17219016,-0.13492647,0.4084103,-0.43642706,-0.45206276,0.03575391,-0.23012765,0.42122754,0.19956003,-0.058847375,0.3675997,0.013589685,0.20058717,0.48975855,0.24734536,0.08505595,-0.46659064,0.20162797,-0.22344998,-0.14400013,-0.34108874,-0.47370818,0.38313344,-0.12734537,0.06959275,0.08679093,0.26149592,0.18239437,0.2539244,0.17583492,-0.018643169,-0.43651107,-0.27654132,0.12669156,-0.38559532,0.26644623,-0.4161989,0.16831769,-0.17001854,-0.10585724,-0.19931902,0.44354588,-0.17215349,-0.042078827,0.2420261,-0.009931524,0.04799054,0.06581386,-0.22620097,-0.4519938,0.79407185,-0.002071223,-0.08950474,-0.23455404,0.17351167,-0.5023676,-0.103029355,0.36131328,-0.32411245,-0.28718683,-0.17520276,0.006567098,-0.0053167427,-0.22191407,0.035889648,0.24409935,0.057412717,0.28736052,0.17867218,-0.37290886,0.37646696,0.21116218,-0.3161656,0.6483935,0.3486432,-0.2193813,-0.11355821
0,0.13060835,0.25011772,-0.26178986,-0.016186435,-0.02588356,-0.11296624,-0.029906724,0.29110247,0.19551662,0.37968013,-0.11754078,0.5437385,-0.20435166,0.20420179,-0.101980016,-0.1838355,-0.17940205,-0.08561943,-0.08998206,-0.034526356,0.5130729,0.516597,-0.14805147,-0.72082996,0.33155027,-0.5365376,0.6816489,0.2559099,0.049672827,0.10626103,0.49080735,-0.45427895,0.17018518,-0.17774731,0.31961823,-0.54098326,0.5724694,0.104167506,-0.17581296,-0.13743046,0.4367118,0.3767432,0.12538224,0.104585074,-0.05175431,-0.12226764,-0.18977164,0.36598802,-0.2025092,-0.15333405,-0.76120174,-0.17828164,0.08032838,-0.34864655,0.23607202,0.121776745,-0.10990593,0.38455513,-0.481421,-0.2787412,0.08771841,-0.09733489,-0.049819767,0.33248895,0.68165416,0.044662442,-0.33824384,-0.34980482,-0.008210491,-0.21513808,0.06354822,0.46755418,0.3078949,-0.4603333,0.4621413,-0.56741905,-0.13292336,-0.39028192,0.23144433,-0.6156891,-0.46109083,0.05404519,-0.5630742,0.3283164,0.48203665,0.115213744,0.5072051,-0.10656104,-0.35645625,0.12223478,-0.04105289,-0.11540112,0.38904375,0.3331247,-0.26632515,-0.32102555
4,0.097104855,0.5320586,0.1465284,0.09332114,0.12496014,-0.25531211,0.30990022,-0.46935314,0.0065967515,0.35112607,-0.037478633,0.18061042,-0.29821426,0.11156054,0.034053456,0.25932384,-0.10815278,0.055592276,-0.032275777,-0.17593467,0.13484296,0.12652251,0.22716455,-0.61960375,0.35613498,-0.61814195,0.37623945,0.068838544,-0.052736297,0.18203421,-0.109758526,0.054435153,0.3012802,-0.27303058,0.059207454,-0.19942385,-0.41334295,0.08656989,-0.13398358,0.17147239,-0.09621203,0.23381084,-0.51638573,0.12768757,0.766534,-0.56346834,-0.10014411,0.34432673,0.26499116,-0.4258077,-0.9573446,-0.46491858,0.14169556,-0.5626354,0.040152732,0.21329924,0.18877569,0.6048649,0.002160702,-0.66776884,0.09137294,0.05464956,0.13584223,0.21655406,0.448897,0.22449878,-0.120978266,-0.22319612,0.38959777,0.7118195,-0.14980608,-0.033778526,0.2137546,0.32551068,-0.33734384,0.036031038,-0.13890703,-0.5304009,-0.22098435,-0.408511,-0.11435996,-0.060018025,-0.47780582,-0.24214906,-0.0076568723,0.41396365,0.3319506,-0.39865133,0.16626611,0.27075893,-0.20427372,-0.04631859,0.12826613,0.5667925,-0.41025913,-0.27669266
0,-0.4887137,-0.5771291,0.09477038,0.013941323,-0.5295956,0.05953291,0.4692474,0.13764852,-0.10150172,0.5881309,-0.038084198,0.25065017,0.38100398,0.087438725,-0.22290352,0.1745,0.120258965,-0.3328302,0.2311754,-0.20270066,0.24769236,0.0023365081,-0.34008643,-0.49076962,0.22575748,-0.39599591,0.07967856,0.45733154,-0.1712932,0.13021767,-0.43238103,0.3690298,0.29807538,-0.14802761,0.16394125,-0.39986736,-0.48577678,-0.46175635,0.06961162,0.44331786,-0.14410022,0.19969733,0.06130004,0.30884036,0.34302354,-0.56509733,0.43331313,0.22593987,0.7870952,-0.0014562852,-0.55226797,0.07646069,-0.21598269,-0.32899576,0.87542266,-0.4097472,0.17186017,0.420831,-0.063189484,-0.47354063,0.3665938,0.138587,-0.00892212,-0.022146309,0.1802671,-0.10776741,0.4123506,-0.4048934,0.16177833,0.77783203,-0.44136143,-0.10318048,-0.2922045,0.36445174,0.011527819,-0.06752025,-0.029016035,0.22104226,-0.3796769,0.106962465,-0.16345623,-0.1534568,-0.35026026,0.045350134,-0.15908372,-0.04553145,0.018748336,-0.4253708,-0.5504261,0.29509133,0.12640886,0.08247066,0.2768147,0.31560388,-0.15168218,0.15686204
1,-0.17779185,-0.39745653,0.29756305,-0.0862823,-0.31821647,0.20617239,0.26105767,0.09996729,0.1607466,0.046299096,-0.00919265,0.2967219,0.3891145,0.18060002,-0.083325826,0.08059815,0.23325135,-0.24209769,-0.08952082,-0.1491972,-0.013456057,0.467054,-0.20574468,-0.36195514,0.22316381,0.147196,-0.31881604,0.13851708,-0.14554274,0.4830216,-0.20039709,0.14011262,0.6011648,-0.15618733,0.23307416,-0.4570658,-0.2921961,-0.7417861,-0.009234591,0.32338673,-0.43928412,0.027842252,0.38219544,0.07104279,0.2352625,-0.6125095,0.17441832,0.0797567,0.44784516,-0.30892065,-0.41668847,-0.058943767,-0.21839285,-0.1551072,0.8510023,-0.53044605,0.35155004,0.27040035,-0.09560375,-0.014195056,0.62355316,0.032149736,-0.22874363,-0.12019511,0.25635603,0.3467464,-0.19734801,-0.47249815,-0.09025134,0.3862868,-0.3807327,-0.087699585,-0.16568686,0.14115253,-0.118062444,0.09410326,0.21292979,0.027564462,-0.30248898,-0.07413811,-0.23123898,-0.18220526,-0.4632001,-0.20539787,-0.07595874,0.30753082,0.123029344,-0.19449179,-0.116116844,0.32093012,0.69102037,-0.22512625,0.5681099,0.081280835,-0.12925562,0.43904674
4,-0.52802265,-0.23708406,0.2337964,0.031322666,-0.1727967,-0.41822442,0.7511552,0.19522457,0.1593641,0.13282302,-0.39275986,-0.035062928,0.0790666,0.18684694,0.119385526,-0.1818349,-0.022061799,-0.15075542,0.1400933,0.017331617,-0.26029173,0.0135961175,-0.63182336,-0.5354134,0.35036874,-0.13882205,0.20752366,0.6703603,-0.016573748,0.04469426,-0.16710232,0.2081474,0.21207488,-0.4924643,-0.034626924,-0.54897827,-0.11600641,-0.15546608,-0.045764703,0.2757105,-0.29088762,0.34284398,-0.016389105,0.16278283,0.058219023,0.0048599364,0.25353342,0.04802037,0.0045469897,-0.18446818,-0.54128295,-0.19004455,0.17293705,-0.47828904,0.36033168,-0.09257171,-0.36750382,0.20496652,-0.028170127,-0.4772513,-0.03548912,0.32519102,0.0151843745,-0.47388777,0.20298377,0.013729751,0.5878431,-0.10868752,-0.091607474,0.52180725,0.38025784,0.16081823,0.38713232,0.29856053,-0.25810513,0.20567092,-0.16620257,-0.032870818,-0.1367618,-0.22047696,-0.50035894,0.25417078,-0.7060541,0.17874067,0.0531724,0.25520533,-0.2001222,-0.33509934,-0.18809818,0.20239897,-0.105008826,-0.06915964,0.43750167,0.44683042,-0.21609172,0.23743474
